id,dep_delayed_15min
18680,0.3385354
18681,0.087024614
18682,0.109389916
18683,0.07580129
18684,0.01603728
18685,0.08878802
18686,0.21023802
18687,0.16147222
18688,0.0075126714
18689,0.30497858
18690,0.3241921
18691,0.7624611
18692,0.119031705
18693,0.08378933
18694,0.27605203
18695,0.059138574
18696,0.18320902
18697,0.106146395
18698,0.063691854
18699,0.029980153
18700,0.3575933
18701,0.28978446
18702,0.4431634
18703,0.13429023
18704,0.10957787
18705,0.22195016
18706,0.22054456
18707,0.20520484
18708,0.4548433
18709,0.049951304
18710,0.19056211
18711,0.20971592
18712,0.03606024
18713,0.2844247
18714,0.13629329
18715,0.090533406
18716,0.03206135
18717,0.1731369
18718,0.05137383
18719,0.19966005
18720,0.16449396
18721,0.28840494
18722,0.065184474
18723,0.07094863
18724,0.51458853
18725,0.07765883
18726,0.11439858
18727,0.22715454
18728,0.2646457
18729,0.20942919
18730,0.019020675
18731,0.0057673207
18732,0.19781624
18733,0.1707603
18734,0.5039538
18735,0.074965194
18736,0.12249087
18737,0.15020289
18738,0.13172732
18739,0.04872249
18740,0.33543447
18741,0.2697952
18742,0.006067576
18743,0.16452873
18744,0.18858697
18745,0.3228437
18746,0.14584582
18747,0.19686712
18748,0.048882835
18749,0.5835774
18750,0.16164884
18751,0.26733184
18752,0.65400726
18753,0.12670363
18754,0.18102214
18755,0.120297715
18756,0.21759835
18757,0.09914553
18758,0.20411816
18759,0.18412718
18760,0.02705388
18761,0.050956935
18762,0.03581536
18763,0.10326064
18764,0.33548
18765,0.17121954
18766,0.20668484
18767,0.14279029
18768,0.2930438
18769,0.51559514
18770,0.14463338
18771,0.07213143
18772,0.028066214
18773,0.2572477
18774,0.10798692
18775,0.29357606
18776,0.07245623
18777,0.2717565
18778,0.09457257
18779,0.02753578
18780,0.16284014
18781,0.034611143
18782,0.019171791
18783,0.36982474
18784,0.3106927
18785,0.12139808
18786,0.04935545
18787,0.4664645
18788,0.08731718
18789,0.37283748
18790,0.025663175
18791,0.2968788
18792,0.19283266
18793,0.46854392
18794,0.045424324
18795,0.20502192
18796,0.29531917
18797,0.15511183
18798,0.15229592
18799,0.036477257
18800,0.29345992
18801,0.17420764
18802,0.01102987
18803,0.051130664
18804,0.3064046
18805,0.16710441
18806,0.18972883
18807,0.025297392
18808,0.17475879
18809,0.112000376
18810,0.13924159
18811,0.06561728
18812,0.060939085
18813,0.061157446
18814,0.14275731
18815,0.06095933
18816,0.23052289
18817,0.19722916
18818,0.15807495
18819,0.1214798
18820,0.22109883
18821,0.11124773
18822,0.35955426
18823,0.10740959
18824,0.2611825
18825,0.08298903
18826,0.17652895
18827,0.109588996
18828,0.30248818
18829,0.14672987
18830,0.2618461
18831,0.08445555
18832,0.10656768
18833,0.27086398
18834,0.0049203224
18835,0.057083383
18836,0.25548285
18837,0.15264216
18838,0.18544361
18839,0.028733104
18840,0.2327716
18841,0.114859864
18842,0.37160823
18843,0.058824796
18844,0.42896146
18845,0.5084417
18846,0.32451582
18847,0.104763
18848,0.110517316
18849,0.23206471
18850,0.017288871
18851,0.18034945
18852,0.072688304
18853,0.1630261
18854,0.089651555
18855,0.025448024
18856,0.38373968
18857,0.14466228
18858,0.049294934
18859,0.21583618
18860,0.2973769
18861,0.29392114
18862,0.041612085
18863,0.2526437
18864,0.37584406
18865,0.23155317
18866,0.23143668
18867,0.28615674
18868,0.2663741
18869,0.140828
18870,0.04329898
18871,0.26742667
18872,0.05616789
18873,0.12473425
18874,0.18680193
18875,0.1229497
18876,0.008936574
18877,0.055469066
18878,0.005550225
18879,0.7484304
18880,0.14407723
18881,0.22939053
18882,0.16663697
18883,0.07091763
18884,0.3421163
18885,0.01939661
18886,0.12174437
18887,0.102876954
18888,0.11714091
18889,0.09361511
18890,0.060875777
18891,0.33685476
18892,0.18672983
18893,0.21826874
18894,0.2851853
18895,0.3326216
18896,0.21800654
18897,0.29598308
18898,0.5792767
18899,0.2828723
18900,0.109158576
18901,0.05687775
18902,0.083908275
18903,0.068378836
18904,0.30532396
18905,0.33561885
18906,0.02566775
18907,0.56474334
18908,0.21998022
18909,0.08098949
18910,0.054533213
18911,0.26100916
18912,0.1186032
18913,0.028780734
18914,0.021351583
18915,0.0626608
18916,0.21598649
18917,0.2712778
18918,0.13138373
18919,0.17385551
18920,0.12801619
18921,0.17174476
18922,0.30742392
18923,0.1376153
18924,0.36906174
18925,0.057523992
18926,0.5865878
18927,0.055379186
18928,0.57418364
18929,0.2533357
18930,0.12221063
18931,0.13214843
18932,0.0049656625
18933,0.18463574
18934,0.23603103
18935,0.26927716
18936,0.36616138
18937,0.3051756
18938,0.31873134
18939,0.14159025
18940,0.12105715
18941,0.10257372
18942,0.38705632
18943,0.17625919
18944,0.19766115
18945,0.22947553
18946,0.39212495
18947,0.005858369
18948,0.094310164
18949,0.15801527
18950,0.22072062
18951,0.51316184
18952,0.20744377
18953,0.1636958
18954,0.51974314
18955,0.051497027
18956,0.072656386
18957,0.17217125
18958,0.37583086
18959,0.21457967
18960,0.6607332
18961,0.30210984
18962,0.29764643
18963,0.19891192
18964,0.2849811
18965,0.10316863
18966,0.33484355
18967,0.15370989
18968,0.12501934
18969,0.17016305
18970,0.10505619
18971,0.1687586
18972,0.15819176
18973,0.17692573
18974,0.12554991
18975,0.25366616
18976,0.11518327
18977,0.11234855
18978,0.24187924
18979,0.3999173
18980,0.34613043
18981,0.22278956
18982,0.006002779
18983,0.03011032
18984,0.41579157
18985,0.23036012
18986,0.24477209
18987,0.14143859
18988,0.21702093
18989,0.023392629
18990,0.09921072
18991,0.088859834
18992,0.19610392
18993,0.25013968
18994,0.25538388
18995,0.22456412
18996,0.039366037
18997,0.065272264
18998,0.13737531
18999,0.16152042
19000,0.1852145
19001,0.1455623
19002,0.2801079
19003,0.18708931
19004,0.06681551
19005,0.019030023
19006,0.31858644
19007,0.22978564
19008,0.024975704
19009,0.28811768
19010,0.022803161
19011,0.3763927
19012,0.24367145
19013,0.27762032
19014,0.4566343
19015,0.116553165
19016,0.22660664
19017,0.21586974
19018,0.06427174
19019,0.4812369
19020,0.089031436
19021,0.18979785
19022,0.06346673
19023,0.09908962
19024,0.023454858
19025,0.18099846
19026,0.24985066
19027,0.19573966
19028,0.18460137
19029,0.13300969
19030,0.22056587
19031,0.3823301
19032,0.4453259
19033,0.31681693
19034,0.11160269
19035,0.11957852
19036,0.71102315
19037,0.2789189
19038,0.038092412
19039,0.12748674
19040,0.40154266
19041,0.8478114
19042,0.16353562
19043,0.19867627
19044,0.15711431
19045,0.2707971
19046,0.38315052
19047,0.1312368
19048,0.28703168
19049,0.13493869
19050,0.42836586
19051,0.49440667
19052,0.09994394
19053,0.10859289
19054,0.12688494
19055,0.19907604
19056,0.06389535
19057,0.24127054
19058,0.02822472
19059,0.059818707
19060,0.41347927
19061,0.2137282
19062,0.08872574
19063,0.105223306
19064,0.12768099
19065,0.42304063
19066,0.035237674
19067,0.18845323
19068,0.04741028
19069,0.16989768
19070,0.065879464
19071,0.04327277
19072,0.24445972
19073,0.3238365
19074,0.27606884
19075,0.43706182
19076,0.06891075
19077,0.15382776
19078,0.094798766
19079,0.38725486
19080,0.05417885
19081,0.067831166
19082,0.25992262
19083,0.048531584
19084,0.06822474
19085,0.06841466
19086,0.09277038
19087,0.17047262
19088,0.21291463
19089,0.19948815
19090,0.43877983
19091,0.11551611
19092,0.3916405
19093,0.1123099
19094,0.06760268
19095,0.28912446
19096,0.12615304
19097,0.026990999
19098,0.101316504
19099,0.18968683
19100,0.047787357
19101,0.07542221
19102,0.11590379
19103,0.1880128
19104,0.14399292
19105,0.06688537
19106,0.035987988
19107,0.373899
19108,0.43947974
19109,0.41588557
19110,0.14618406
19111,0.1485151
19112,0.2626544
19113,0.006603296
19114,0.41071656
19115,0.2096544
19116,0.14698182
19117,0.30048147
19118,0.12289325
19119,0.20950097
19120,0.13381481
19121,0.12815489
19122,0.2311601
19123,0.069621325
19124,0.30914783
19125,0.39564776
19126,0.067047775
19127,0.013973616
19128,0.386228
19129,0.04432687
19130,0.7879236
19131,0.02688081
19132,0.079784185
19133,0.17390573
19134,0.23899007
19135,0.23779196
19136,0.18937932
19137,0.21422228
19138,0.3474481
19139,0.118585885
19140,0.3529749
19141,0.26251027
19142,0.11480796
19143,0.12892866
19144,0.31897986
19145,0.17908645
19146,0.15552038
19147,0.03868557
19148,0.0064075333
19149,0.032625515
19150,0.1281707
19151,0.23655683
19152,0.10412157
19153,0.11163748
19154,0.2938086
19155,0.1864763
19156,0.07851454
19157,0.19510452
19158,0.01794829
19159,0.008385523
19160,0.16250192
19161,0.16018346
19162,0.2605867
19163,0.54426473
19164,0.58040375
19165,0.07269189
19166,0.053202085
19167,0.011028706
19168,0.032394942
19169,0.20462643
19170,0.14698148
19171,0.05086848
19172,0.18076676
19173,0.24414048
19174,0.106938235
19175,0.021972645
19176,0.07298909
19177,0.015791964
19178,0.077665396
19179,0.08726582
19180,0.12720977
19181,0.12275304
19182,0.15120342
19183,0.19133675
19184,0.15446307
19185,0.28293473
19186,0.18879382
19187,0.17903757
19188,0.12455494
19189,0.121692374
19190,0.0065664263
19191,0.08545955
19192,0.40500447
19193,0.05288644
19194,0.10575524
19195,0.22635618
19196,0.19511579
19197,0.0071979472
19198,0.15069243
19199,0.1362727
19200,0.70081276
19201,0.32331976
19202,0.14809944
19203,0.055776466
19204,0.2973359
19205,0.023161657
19206,0.4904194
19207,0.1854032
19208,0.22027126
19209,0.5412864
19210,0.04216472
19211,0.01239644
19212,0.24528162
19213,0.22105907
19214,0.23526028
19215,0.009667878
19216,0.054220367
19217,0.07565113
19218,0.15976258
19219,0.14459752
19220,0.06632792
19221,0.028461028
19222,0.27302092
19223,0.15652394
19224,0.1287861
19225,0.17009544
19226,0.16324872
19227,0.10685907
19228,0.03837957
19229,0.16789716
19230,0.051727552
19231,0.26840207
19232,0.13563219
19233,0.28382394
19234,0.28165504
19235,0.16713706
19236,0.044397138
19237,0.31376946
19238,0.7002451
19239,0.22608346
19240,0.22117017
19241,0.35374123
19242,0.48040748
19243,0.123258516
19244,0.07404181
19245,0.017960625
19246,0.024501076
19247,0.042596735
19248,0.24766244
19249,0.18764445
19250,0.07762943
19251,0.2059919
19252,0.19172111
19253,0.053423014
19254,0.3387062
19255,0.23233701
19256,0.17761348
19257,0.15084909
19258,0.22539328
19259,0.19865641
19260,0.03598922
19261,0.054167647
19262,0.18053456
19263,0.17902371
19264,0.045191202
19265,0.25096506
19266,0.14596178
19267,0.077867314
19268,0.64767474
19269,0.13253894
19270,0.32873392
19271,0.49097118
19272,0.10775117
19273,0.0071617304
19274,0.2477186
19275,0.19859424
19276,0.3220455
19277,0.23800237
19278,0.15518074
19279,0.1228279
19280,0.252622
19281,0.20774783
19282,0.10884288
19283,0.04646586
19284,0.097717434
19285,0.059202824
19286,0.1895371
19287,0.31560862
19288,0.18301652
19289,0.40851328
19290,0.03427347
19291,0.17208597
19292,0.0037933078
19293,0.006546189
19294,0.23430973
19295,0.35498393
19296,0.04911415
19297,0.127891
19298,0.11643651
19299,0.1188424
19300,0.298183
19301,0.4064349
19302,0.19968428
19303,0.03061376
19304,0.19625358
19305,0.51539356
19306,0.145228
19307,0.092202224
19308,0.34410375
19309,0.2741439
19310,0.3966392
19311,0.073891714
19312,0.06919201
19313,0.13268661
19314,0.1959241
19315,0.35878074
19316,0.23578294
19317,0.18425962
19318,0.028112892
19319,0.25567862
19320,0.32281634
19321,0.068031624
19322,0.08682354
19323,0.07410845
19324,0.32120827
19325,0.1577866
19326,0.1416799
19327,0.2125896
19328,0.15759574
19329,0.07329977
19330,0.16493122
19331,0.23057188
19332,0.005109328
19333,0.2950119
19334,0.33616439
19335,0.31028602
19336,0.45504415
19337,0.1671271
19338,0.29721162
19339,0.19308561
19340,0.15299302
19341,0.11326028
19342,0.39063936
19343,0.17110799
19344,0.2798766
19345,0.24978933
19346,0.029971758
19347,0.192846
19348,0.02109957
19349,0.23425734
19350,0.3385265
19351,0.1760652
19352,0.28094342
19353,0.20899694
19354,0.1059152
19355,0.060229294
19356,0.025807686
19357,0.15353228
19358,0.7015636
19359,0.1566499
19360,0.048624985
19361,0.13183485
19362,0.22076234
19363,0.08854858
19364,0.23771147
19365,0.09713678
19366,0.2923718
19367,0.5420261
19368,0.27304277
19369,0.09355708
19370,0.13075268
19371,0.20071697
19372,0.17864914
19373,0.22729263
19374,0.21249007
19375,0.28622264
19376,0.2432018
19377,0.19138941
19378,0.17826383
19379,0.041372944
19380,0.16662282
19381,0.00740059
19382,0.05157161
19383,0.1220977
19384,0.15617922
19385,0.100504845
19386,0.26009825
19387,0.21709457
19388,0.06996584
19389,0.22027808
19390,0.1771041
19391,0.14768264
19392,0.17090155
19393,0.043497123
19394,0.3187313
19395,0.34780508
19396,0.10022458
19397,0.0620415
19398,0.230567
19399,0.2880515
19400,0.023262957
19401,0.07630067
19402,0.18297666
19403,0.28174764
19404,0.06374258
19405,0.17303929
19406,0.007736647
19407,0.19639196
19408,0.23924764
19409,0.051385075
19410,0.17003362
19411,0.2670163
19412,0.17709675
19413,0.16306971
19414,0.08784774
19415,0.031162662
19416,0.61681247
19417,0.19591777
19418,0.010412195
19419,0.20166036
19420,0.1347812
19421,0.18395056
19422,0.107390456
19423,0.17456235
19424,0.024996584
19425,0.10921215
19426,0.29879352
19427,0.16572809
19428,0.064467534
19429,0.07429492
19430,0.25668776
19431,0.030034414
19432,0.1409634
19433,0.10165082
19434,0.35134006
19435,0.16517939
19436,0.19844869
19437,0.39822233
19438,0.11535286
19439,0.13006327
19440,0.12504062
19441,0.1923616
19442,0.16671214
19443,0.51069707
19444,0.2762039
19445,0.173473
19446,0.17207336
19447,0.22123277
19448,0.11132107
19449,0.20636968
19450,0.08462275
19451,0.3510607
19452,0.058918614
19453,0.18151668
19454,0.1289764
19455,0.0072059054
19456,0.1041791
19457,0.051020745
19458,0.16228196
19459,0.23445205
19460,0.52240163
19461,0.25405118
19462,0.17155088
19463,0.23070179
19464,0.24459316
19465,0.22387044
19466,0.32040584
19467,0.43441576
19468,0.08278278
19469,0.128358
19470,0.3495094
19471,0.051900297
19472,0.2994808
19473,0.10977321
19474,0.14570253
19475,0.14976098
19476,0.13649501
19477,0.18629508
19478,0.20480296
19479,0.14986542
19480,0.028730134
19481,0.28148648
19482,0.15208304
19483,0.1818917
19484,0.47944644
19485,0.033015117
19486,0.27279988
19487,0.21738434
19488,0.13792066
19489,0.030805675
19490,0.16882533
19491,0.11394553
19492,0.18812042
19493,0.31989497
19494,0.082394816
19495,0.20205131
19496,0.31360826
19497,0.13116516
19498,0.1358605
19499,0.3633443
19500,0.21431185
19501,0.007328406
19502,0.28430685
19503,0.038843233
19504,0.3096942
19505,0.07043181
19506,0.054910462
19507,0.2550423
19508,0.21040024
19509,0.029819032
19510,0.17474207
19511,0.14538641
19512,0.1371341
19513,0.19275935
19514,0.28156775
19515,0.054189235
19516,0.18613048
19517,0.14460579
19518,0.22562489
19519,0.24032097
19520,0.11209015
19521,0.21948592
19522,0.10596166
19523,0.15404259
19524,0.042922806
19525,0.3652326
19526,0.11487855
19527,0.022153301
19528,0.2000267
19529,0.18861376
19530,0.18808985
19531,0.15299135
19532,0.08799438
19533,0.24197334
19534,0.1799095
19535,0.11794869
19536,0.0680071
19537,0.18288763
19538,0.25375614
19539,0.06729865
19540,0.15293221
19541,0.041379526
19542,0.19108543
19543,0.2868006
19544,0.14775021
19545,0.14298166
19546,0.07685268
19547,0.27691498
19548,0.18029843
19549,0.15205173
19550,0.25980654
19551,0.33990455
19552,0.14808248
19553,0.25023088
19554,0.3038608
19555,0.3171594
19556,0.10070601
19557,0.1703328
19558,0.07576961
19559,0.5273835
19560,0.19502091
19561,0.12333533
19562,0.0568688
19563,0.35917276
19564,0.2654083
19565,0.15853857
19566,0.13638988
19567,0.1580244
19568,0.26047274
19569,0.47875965
19570,0.1032102
19571,0.30808866
19572,0.3148209
19573,0.10925952
19574,0.08109147
19575,0.15456833
19576,0.113715306
19577,0.25559637
19578,0.051556222
19579,0.21873134
19580,0.044257738
19581,0.18019433
19582,0.0906878
19583,0.27000296
19584,0.21516995
19585,0.36281112
19586,0.22719775
19587,0.15375423
19588,0.41454417
19589,0.3668128
19590,0.10810911
19591,0.4009959
19592,0.15467274
19593,0.22138666
19594,0.4286534
19595,0.05657089
19596,0.13293754
19597,0.2856866
19598,0.02242481
19599,0.62225264
19600,0.2566956
19601,0.40854624
19602,0.22215848
19603,0.32016984
19604,0.095809415
19605,0.0049484554
19606,0.39638078
19607,0.16332842
19608,0.16428933
19609,0.17810498
19610,0.22720614
19611,0.13259228
19612,0.25503364
19613,0.32351124
19614,0.60701853
19615,0.120387696
19616,0.22890185
19617,0.006726971
19618,0.09981696
19619,0.16566032
19620,0.43577266
19621,0.033702053
19622,0.32457417
19623,0.16806161
19624,0.31228167
19625,0.021561947
19626,0.03268102
19627,0.0785293
19628,0.29564035
19629,0.13985369
19630,0.016310923
19631,0.21889813
19632,0.022946069
19633,0.25023666
19634,0.06822736
19635,0.57207257
19636,0.071985945
19637,0.09733512
19638,0.1054672
19639,0.13097262
19640,0.09665001
19641,0.31363863
19642,0.10096345
19643,0.34736386
19644,0.21594232
19645,0.20155735
19646,0.24315545
19647,0.30456197
19648,0.1588057
19649,0.12486309
19650,0.031796407
19651,0.09804183
19652,0.18174133
19653,0.14391121
19654,0.095997095
19655,0.08410632
19656,0.28343874
19657,0.1312873
19658,0.20334178
19659,0.2214779
19660,0.14968531
19661,0.11115447
19662,0.0046904697
19663,0.500681
19664,0.39606053
19665,0.14635648
19666,0.18261527
19667,0.20552151
19668,0.06412024
19669,0.09213236
19670,0.31450778
19671,0.19548567
19672,0.060553435
19673,0.18443589
19674,0.0070514083
19675,0.03483592
19676,0.2680211
19677,0.18566053
19678,0.35568357
19679,0.10059882
19680,0.30464813
19681,0.13773778
19682,0.24699534
19683,0.23981959
19684,0.22996067
19685,0.037861764
19686,0.09656475
19687,0.59734017
19688,0.1183888
19689,0.60692436
19690,0.032342006
19691,0.095330626
19692,0.31874275
19693,0.16674471
19694,0.07419879
19695,0.21490626
19696,0.19651662
19697,0.022953799
19698,0.19560748
19699,0.16516836
19700,0.091333024
19701,0.2089196
19702,0.15226673
19703,0.32491583
19704,0.13183253
19705,0.09896676
19706,0.09401887
19707,0.05300659
19708,0.28288075
19709,0.29881963
19710,0.013526109
19711,0.35131282
19712,0.1992867
19713,0.2201579
19714,0.26190224
19715,0.18750891
19716,0.54998004
19717,0.14034362
19718,0.13834774
19719,0.043470804
19720,0.2783447
19721,0.15793239
19722,0.21521422
19723,0.24962363
19724,0.18838991
19725,0.3266654
19726,0.13015084
19727,0.057685018
19728,0.1038672
19729,0.25029892
19730,0.17862818
19731,0.14697602
19732,0.34506774
19733,0.015228093
19734,0.058311593
19735,0.19783191
19736,0.13944261
19737,0.13049142
19738,0.06060788
19739,0.1652886
19740,0.18036835
19741,0.26898077
19742,0.09286514
19743,0.17474486
19744,0.12966347
19745,0.28662887
19746,0.110079914
19747,0.17161612
19748,0.029177286
19749,0.1500569
19750,0.14746387
19751,0.24687217
19752,0.05879861
19753,0.121590324
19754,0.25445384
19755,0.14608711
19756,0.111394405
19757,0.2566121
19758,0.16229504
19759,0.3028507
19760,0.080560535
19761,0.192234
19762,0.26264498
19763,0.04962071
19764,0.09918053
19765,0.19655584
19766,0.06450872
19767,0.0047713895
19768,0.32334584
19769,0.3821674
19770,0.15989716
19771,0.11168823
19772,0.024265392
19773,0.077135935
19774,0.21313994
19775,0.17870668
19776,0.18034147
19777,0.1459343
19778,0.31046313
19779,0.32998338
19780,0.23595643
19781,0.27096388
19782,0.27337155
19783,0.54651576
19784,0.26486513
19785,0.015861662
19786,0.14801241
19787,0.34096417
19788,0.082502276
19789,0.05671021
19790,0.06088375
19791,0.22314425
19792,0.21674567
19793,0.33606827
19794,0.14956169
19795,0.15026423
19796,0.18517956
19797,0.20974566
19798,0.09269131
19799,0.11820036
19800,0.29154527
19801,0.17057218
19802,0.23797572
19803,0.071765974
19804,0.081618026
19805,0.33467677
19806,0.11285182
19807,0.49397078
19808,0.14362527
19809,0.47685912
19810,0.32385063
19811,0.18414532
19812,0.27326894
19813,0.29409295
19814,0.09245412
19815,0.15545395
19816,0.27668515
19817,0.23824145
19818,0.21788184
19819,0.020004572
19820,0.13835683
19821,0.13284892
19822,0.099213
19823,0.6720352
19824,0.05817739
19825,0.19164473
19826,0.12463605
19827,0.030260889
19828,0.21238655
19829,0.16534442
19830,0.21996555
19831,0.21239531
19832,0.02354345
19833,0.13823177
19834,0.25967836
19835,0.016207326
19836,0.26021558
19837,0.020927552
19838,0.21448566
19839,0.12457171
19840,0.31703588
19841,0.056316704
19842,0.2649988
19843,0.3658491
19844,0.1032035
19845,0.19958667
19846,0.35543656
19847,0.23404188
19848,0.6080871
19849,0.14585301
19850,0.33093077
19851,0.101702236
19852,0.32208854
19853,0.26056668
19854,0.35475674
19855,0.111241385
19856,0.33959624
19857,0.052856665
19858,0.31295422
19859,0.21345432
19860,0.03667591
19861,0.461867
19862,0.5054942
19863,0.13773607
19864,0.18470195
19865,0.30862397
19866,0.26474735
19867,0.41627663
19868,0.26998407
19869,0.23533341
19870,0.3350471
19871,0.07007945
19872,0.20266944
19873,0.037731502
19874,0.054832492
19875,0.07063864
19876,0.56478107
19877,0.0880054
19878,0.33081666
19879,0.053473108
19880,0.11980096
19881,0.2117234
19882,0.16288617
19883,0.2902783
19884,0.0890951
19885,0.22259794
19886,0.29464778
19887,0.14880587
19888,0.09354986
19889,0.060492214
19890,0.21272624
19891,0.036812354
19892,0.053299524
19893,0.20439751
19894,0.4072112
19895,0.265633
19896,0.292333
19897,0.05252979
19898,0.010567486
19899,0.03306855
19900,0.12023015
19901,0.14435618
19902,0.17633587
19903,0.2252311
19904,0.2646268
19905,0.23666357
19906,0.17473732
19907,0.07134429
19908,0.031468876
19909,0.2514621
19910,0.23446688
19911,0.24077956
19912,0.073278084
19913,0.17740151
19914,0.06246996
19915,0.12647288
19916,0.030217325
19917,0.254486
19918,0.1707794
19919,0.21226776
19920,0.188787
19921,0.11867934
19922,0.13826354
19923,0.112647176
19924,0.045611396
19925,0.094736435
19926,0.25202456
19927,0.16933666
19928,0.05951107
19929,0.15789908
19930,0.12164206
19931,0.0066106473
19932,0.13103847
19933,0.051840637
19934,0.28860494
19935,0.13954827
19936,0.19031419
19937,0.2850369
19938,0.16825776
19939,0.27186856
19940,0.09584773
19941,0.23698545
19942,0.1657761
19943,0.160686
19944,0.116890654
19945,0.51388705
19946,0.17239311
19947,0.36504748
19948,0.1119006
19949,0.12976423
19950,0.36662573
19951,0.26268664
19952,0.31405896
19953,0.12894244
19954,0.48373592
19955,0.2808967
19956,0.15109912
19957,0.14002289
19958,0.046288267
19959,0.26899046
19960,0.18035299
19961,0.2164065
19962,0.56615686
19963,0.23690808
19964,0.19266585
19965,0.12028746
19966,0.091489136
19967,0.2051867
19968,0.14508371
19969,0.31429297
19970,0.043748006
19971,0.13313964
19972,0.2494914
19973,0.07997031
19974,0.23088032
19975,0.36335868
19976,0.3263773
19977,0.24232312
19978,0.09710062
19979,0.26688027
19980,0.2249913
19981,0.280924
19982,0.1253273
19983,0.17659067
19984,0.023827923
19985,0.24615338
19986,0.18940563
19987,0.2551958
19988,0.06452511
19989,0.26535743
19990,0.064126745
19991,0.18869168
19992,0.15361401
19993,0.096206024
19994,0.36844245
19995,0.26241425
19996,0.07755115
19997,0.072002575
19998,0.006045697
19999,0.20077138
20000,0.2635223
20001,0.20319091
20002,0.118034855
20003,0.05933945
20004,0.6751482
20005,0.12823386
20006,0.19211477
20007,0.24763328
20008,0.09535972
20009,0.26554754
20010,0.06839447
20011,0.061327938
20012,0.31704333
20013,0.10111584
20014,0.49262792
20015,0.01070059
20016,0.3164199
20017,0.112179525
20018,0.09220125
20019,0.22476862
20020,0.22723237
20021,0.107134804
20022,0.34912464
20023,0.32163256
20024,0.06576975
20025,0.50597936
20026,0.1430159
20027,0.036637325
20028,0.24231455
20029,0.057930123
20030,0.23683694
20031,0.5909673
20032,0.10861401
20033,0.08027626
20034,0.19972488
20035,0.18398751
20036,0.23123315
20037,0.21318932
20038,0.1221187
20039,0.2751989
20040,0.05400154
20041,0.28844053
20042,0.12647729
20043,0.068175234
20044,0.14839865
20045,0.14251974
20046,0.3995224
20047,0.20820025
20048,0.16494162
20049,0.31923726
20050,0.19182616
20051,0.30055875
20052,0.2640401
20053,0.25235298
20054,0.019562703
20055,0.13958049
20056,0.15925777
20057,0.1305383
20058,0.15309614
20059,0.1934749
20060,0.14017695
20061,0.17900172
20062,0.19327201
20063,0.09526116
20064,0.037576765
20065,0.09269113
20066,0.044435654
20067,0.10542649
20068,0.2462326
20069,0.32166764
20070,0.16148214
20071,0.21241845
20072,0.28695983
20073,0.09378588
20074,0.24654356
20075,0.12589385
20076,0.006647854
20077,0.3942662
20078,0.063865796
20079,0.21639366
20080,0.3574077
20081,0.29065445
20082,0.27538195
20083,0.17116292
20084,0.16363992
20085,0.22493201
20086,0.17953433
20087,0.05765124
20088,0.27210236
20089,0.21729663
20090,0.3934467
20091,0.17295222
20092,0.17542414
20093,0.024674453
20094,0.20035803
20095,0.03491171
20096,0.11467835
20097,0.050287165
20098,0.18742819
20099,0.077438876
20100,0.31252852
20101,0.20655121
20102,0.04619578
20103,0.19432549
20104,0.05885259
20105,0.05189488
20106,0.076354444
20107,0.07957693
20108,0.044173386
20109,0.29437634
20110,0.17543834
20111,0.9068586
20112,0.059347615
20113,0.33746734
20114,0.54030895
20115,0.2287028
20116,0.26940817
20117,0.070708625
20118,0.114826
20119,0.14315222
20120,0.39554808
20121,0.36341938
20122,0.17162138
20123,0.12945978
20124,0.2621068
20125,0.17647417
20126,0.2123807
20127,0.0050313086
20128,0.20654641
20129,0.037428655
20130,0.23834777
20131,0.20533508
20132,0.22204529
20133,0.16907912
20134,0.040754974
20135,0.3268953
20136,0.100714564
20137,0.017116785
20138,0.4115008
20139,0.0806203
20140,0.3359797
20141,0.27182615
20142,0.25851977
20143,0.1905063
20144,0.3163777
20145,0.2028485
20146,0.5277984
20147,0.38145462
20148,0.15888833
20149,0.40899545
20150,0.28163502
20151,0.08941274
20152,0.27869523
20153,0.060868017
20154,0.44626877
20155,0.06504261
20156,0.12332829
20157,0.015306678
20158,0.15108906
20159,0.064350635
20160,0.05885488
20161,0.2901282
20162,0.10370168
20163,0.03523238
20164,0.04717212
20165,0.16197346
20166,0.11752043
20167,0.070851274
20168,0.08421428
20169,0.11119086
20170,0.5658303
20171,0.07232209
20172,0.18327191
20173,0.024729094
20174,0.023867637
20175,0.18779737
20176,0.33310354
20177,0.23737225
20178,0.16917123
20179,0.22516237
20180,0.17352077
20181,0.13635077
20182,0.117306136
20183,0.18469785
20184,0.28310773
20185,0.15429208
20186,0.25531763
20187,0.27854368
20188,0.00876519
20189,0.2373362
20190,0.19680358
20191,0.15574643
20192,0.079115465
20193,0.07711274
20194,0.0690455
20195,0.48069102
20196,0.13938293
20197,0.046768814
20198,0.42230034
20199,0.24484897
20200,0.33113906
20201,0.19668895
20202,0.08747161
20203,0.2149734
20204,0.22612998
20205,0.14422564
20206,0.2731685
20207,0.019162035
20208,0.048700567
20209,0.14046773
20210,0.19316049
20211,0.08502231
20212,0.101487115
20213,0.029072842
20214,0.30694142
20215,0.018085998
20216,0.01972057
20217,0.2770886
20218,0.3900803
20219,0.058467995
20220,0.029888082
20221,0.24118347
20222,0.24996972
20223,0.08237888
20224,0.28600073
20225,0.2723026
20226,0.29089203
20227,0.26203838
20228,0.18228579
20229,0.1325067
20230,0.22095338
20231,0.13783064
20232,0.16499981
20233,0.46833956
20234,0.19354895
