id,dep_delayed_15min
20044,0.13651632
20045,0.13909145
20046,0.3651519
20047,0.29411525
20048,0.24457017
20049,0.31906232
20050,0.20656236
20051,0.1867533
20052,0.17271888
20053,0.27281785
20054,0.024879124
20055,0.13420244
20056,0.2006113
20057,0.14631665
20058,0.2250166
20059,0.19714044
20060,0.15900964
20061,0.22522782
20062,0.22796005
20063,0.091842756
20064,0.036510292
20065,0.08449268
20066,0.042663615
20067,0.0955444
20068,0.32976168
20069,0.39698312
20070,0.06407055
20071,0.24548542
20072,0.25387573
20073,0.1243473
20074,0.20036621
20075,0.11060639
20076,0.01277752
20077,0.33888382
20078,0.058318768
20079,0.1545482
20080,0.3676664
20081,0.30432704
20082,0.3239
20083,0.12759621
20084,0.16876805
20085,0.18418089
20086,0.14554597
20087,0.02682577
20088,0.16011465
20089,0.23078579
20090,0.39488482
20091,0.22890148
20092,0.23042147
20093,0.038692914
20094,0.17528746
20095,0.047332898
20096,0.15201093
20097,0.04149214
20098,0.21591505
20099,0.11117652
20100,0.34034035
20101,0.20016947
20102,0.06535051
20103,0.14366354
20104,0.06566715
20105,0.041654415
20106,0.083457254
20107,0.07626506
20108,0.06170097
20109,0.27521697
20110,0.12747584
20111,0.86938924
20112,0.05805495
20113,0.27617848
20114,0.5097472
20115,0.18911853
20116,0.15702936
20117,0.088815995
20118,0.07964294
20119,0.10900684
20120,0.3028688
20121,0.39969128
20122,0.22707038
20123,0.146919
20124,0.14437664
20125,0.23610568
20126,0.20216697
20127,0.013521721
20128,0.19031082
20129,0.03687934
20130,0.23445766
20131,0.19030002
20132,0.1869185
20133,0.1468056
20134,0.046645544
20135,0.33984718
20136,0.09900648
20137,0.019483173
20138,0.5565724
20139,0.09636384
20140,0.26480326
20141,0.3075673
20142,0.18881829
20143,0.14538345
20144,0.37777817
20145,0.23464228
20146,0.46612176
20147,0.30265042
20148,0.16340417
20149,0.466897
20150,0.25040823
20151,0.077289015
20152,0.21607172
20153,0.06680059
20154,0.42517757
20155,0.071323745
20156,0.08651628
20157,0.025752926
20158,0.1602853
20159,0.08048771
20160,0.06762701
20161,0.24449113
20162,0.08651691
20163,0.025147775
20164,0.06408561
20165,0.16814879
20166,0.10155053
20167,0.06601531
20168,0.081603736
20169,0.13229316
20170,0.2789242
20171,0.0829107
20172,0.17060858
20173,0.027906744
20174,0.032199837
20175,0.22479151
20176,0.4409829
20177,0.2874938
20178,0.24207309
20179,0.20005724
20180,0.13085467
20181,0.19518329
20182,0.08605354
20183,0.16968267
20184,0.19224006
20185,0.1562889
20186,0.27501586
20187,0.275232
20188,0.014210311
20189,0.19930339
20190,0.21566805
20191,0.13547145
20192,0.085727476
20193,0.09656528
20194,0.057148084
20195,0.47976595
20196,0.12997304
20197,0.0375319
20198,0.34740788
20199,0.18507701
20200,0.34532475
20201,0.24068558
20202,0.079601154
20203,0.20101175
20204,0.33392692
20205,0.17709747
20206,0.2769765
20207,0.02832314
20208,0.045511212
20209,0.14251557
20210,0.14706273
20211,0.08393952
20212,0.09815036
20213,0.036408488
20214,0.2686155
20215,0.023697315
20216,0.027756369
20217,0.25588563
20218,0.33404908
20219,0.070327714
20220,0.031435408
20221,0.2841195
20222,0.30070472
20223,0.06554995
20224,0.23403352
20225,0.3651471
20226,0.36772004
20227,0.30239242
20228,0.27973238
20229,0.1285976
20230,0.149993
20231,0.14364345
20232,0.1817721
20233,0.38086188
20234,0.16067606
20235,0.032141943
20236,0.16445237
20237,0.29079944
20238,0.507744
20239,0.14267702
20240,0.24830903
20241,0.083455816
20242,0.21950956
20243,0.18411465
20244,0.08654433
20245,0.121723935
20246,0.31988674
20247,0.1375558
20248,0.17107143
20249,0.06488015
20250,0.21446612
20251,0.18834691
20252,0.17167062
20253,0.31715637
20254,0.096877955
20255,0.078603484
20256,0.12503602
20257,0.10935799
20258,0.18553108
20259,0.22475787
20260,0.20520394
20261,0.19959843
20262,0.22524668
20263,0.25492308
20264,0.2970249
20265,0.18803976
20266,0.31428832
20267,0.14966364
20268,0.31789413
20269,0.025820697
20270,0.04687145
20271,0.1902573
20272,0.20098078
20273,0.07869891
20274,0.32483348
20275,0.37170687
20276,0.3375854
20277,0.23246682
20278,0.18785745
20279,0.013712745
20280,0.040223893
20281,0.26974037
20282,0.07877728
20283,0.18178718
20284,0.22029746
20285,0.10264105
20286,0.23852664
20287,0.42598507
20288,0.30616382
20289,0.1926239
20290,0.16741462
20291,0.047753055
20292,0.3205541
20293,0.20168282
20294,0.109021
20295,0.072493054
20296,0.052465808
20297,0.12442523
20298,0.16622323
20299,0.07905804
20300,0.07763974
20301,0.12752719
20302,0.31775245
20303,0.06194037
20304,0.0370743
20305,0.15818259
20306,0.013490024
20307,0.08349796
20308,0.07908547
20309,0.3535988
20310,0.17805953
20311,0.12346065
20312,0.15449336
20313,0.11289759
20314,0.3448608
20315,0.36833647
20316,0.107101984
20317,0.25015494
20318,0.28639388
20319,0.02424426
20320,0.15736967
20321,0.16851585
20322,0.19549012
20323,0.33938736
20324,0.22770998
20325,0.06278271
20326,0.04507635
20327,0.013379397
20328,0.22675335
20329,0.15396284
20330,0.12077855
20331,0.09821728
20332,0.027593521
20333,0.17377147
20334,0.108358905
20335,0.05671494
20336,0.11633443
20337,0.4231725
20338,0.15804057
20339,0.06252182
20340,0.12740727
20341,0.2396928
20342,0.16999708
20343,0.16232368
20344,0.08068699
20345,0.058033533
20346,0.21998046
20347,0.02752908
20348,0.26439187
20349,0.17317554
20350,0.2547464
20351,0.047490347
20352,0.02485334
20353,0.07231328
20354,0.08511202
20355,0.3070025
20356,0.36382034
20357,0.13823703
20358,0.30319133
20359,0.097187586
20360,0.25285798
20361,0.17975396
20362,0.09348915
20363,0.09427478
20364,0.40534055
20365,0.3687717
20366,0.19857825
20367,0.22070137
20368,0.37899214
20369,0.18135992
20370,0.3334187
20371,0.1368824
20372,0.17250787
20373,0.27124372
20374,0.13155983
20375,0.06845453
20376,0.055854864
20377,0.19179715
20378,0.24575001
20379,0.21611348
20380,0.106121376
20381,0.23011392
20382,0.22180663
20383,0.5754012
20384,0.018312134
20385,0.09811377
20386,0.02915332
20387,0.21321638
20388,0.1549095
20389,0.18902019
20390,0.17390697
20391,0.18219231
20392,0.0375062
20393,0.27311474
20394,0.17067629
20395,0.113735124
20396,0.15281206
20397,0.30784115
20398,0.11709289
20399,0.37306964
20400,0.32554996
20401,0.096225165
20402,0.47138292
20403,0.29126188
20404,0.16883917
20405,0.16144332
20406,0.031798743
20407,0.32486394
20408,0.13009465
20409,0.2687012
20410,0.19082007
20411,0.1475636
20412,0.26576957
20413,0.0140832765
20414,0.084633045
20415,0.12918024
20416,0.14058171
20417,0.62361944
20418,0.18972054
20419,0.2549499
20420,0.1461664
20421,0.010044343
20422,0.08948045
20423,0.26298904
20424,0.21202375
20425,0.16348344
20426,0.10939373
20427,0.011416999
20428,0.13653944
20429,0.010243607
20430,0.10200696
20431,0.063510165
20432,0.0661408
20433,0.13014954
20434,0.21697602
20435,0.16145512
20436,0.020628445
20437,0.09454209
20438,0.35479188
20439,0.13994913
20440,0.1516073
20441,0.09096307
20442,0.063148156
20443,0.24690929
20444,0.023855241
20445,0.4587901
20446,0.26456627
20447,0.3842169
20448,0.20456618
20449,0.14343108
20450,0.24173181
20451,0.10089569
20452,0.13701965
20453,0.022152578
20454,0.1618162
20455,0.058098983
20456,0.31091693
20457,0.21604277
20458,0.026473405
20459,0.24567439
20460,0.30003852
20461,0.1551543
20462,0.16541618
20463,0.120316766
20464,0.035054877
20465,0.12348496
20466,0.20127192
20467,0.21782683
20468,0.16223796
20469,0.16325131
20470,0.1700781
20471,0.14345005
20472,0.050624624
20473,0.23669337
20474,0.14543022
20475,0.1450039
20476,0.26178876
20477,0.07239995
20478,0.21436793
20479,0.2131778
20480,0.018467594
20481,0.035044946
20482,0.07318736
20483,0.15693426
20484,0.15140133
20485,0.16951746
20486,0.059057955
20487,0.01810815
20488,0.053742256
20489,0.17940378
20490,0.15106949
20491,0.2207465
20492,0.013709064
20493,0.5381512
20494,0.011215673
20495,0.38258216
20496,0.2049562
20497,0.35100594
20498,0.27869782
20499,0.09356254
20500,0.12640087
20501,0.041822694
20502,0.12551358
20503,0.36878696
20504,0.19344695
20505,0.08607209
20506,0.370819
20507,0.11838209
20508,0.024568215
20509,0.12923294
20510,0.10529283
20511,0.05200005
20512,0.30610722
20513,0.34261423
20514,0.2419649
20515,0.19402672
20516,0.01312922
20517,0.19375443
20518,0.079820655
20519,0.037525047
20520,0.14965087
20521,0.12584992
20522,0.032332376
20523,0.31309476
20524,0.39420816
20525,0.20139985
20526,0.29889283
20527,0.069462165
20528,0.056724828
20529,0.17579584
20530,0.090723395
20531,0.2903048
20532,0.1335601
20533,0.33255363
20534,0.010385957
20535,0.020941274
20536,0.09249546
20537,0.16260767
20538,0.36707368
20539,0.021769773
20540,0.06706173
20541,0.35307598
20542,0.3617701
20543,0.22643796
20544,0.6783258
20545,0.091715865
20546,0.2847849
20547,0.04487384
20548,0.060437236
20549,0.011730164
20550,0.039184954
20551,0.118946366
20552,0.22503608
20553,0.21930708
20554,0.16989127
20555,0.44389394
20556,0.32413653
20557,0.1905938
20558,0.13555059
20559,0.16172357
20560,0.22087486
20561,0.34617102
20562,0.11096344
20563,0.052548353
20564,0.40143323
20565,0.2734585
20566,0.07469988
20567,0.5696402
20568,0.014565272
20569,0.50282264
20570,0.44452488
20571,0.09554677
20572,0.41475213
20573,0.16495991
20574,0.25500298
20575,0.3285194
20576,0.066116005
20577,0.057623252
20578,0.1756569
20579,0.27611113
20580,0.09598332
20581,0.1402877
20582,0.42863765
20583,0.34093168
20584,0.32642362
20585,0.32608002
20586,0.4768694
20587,0.35307342
20588,0.21926525
20589,0.11039864
20590,0.19796239
20591,0.25777528
20592,0.20822501
20593,0.113863364
20594,0.2245285
20595,0.13055724
20596,0.028759936
20597,0.013233005
20598,0.03570321
20599,0.02721694
20600,0.19877838
20601,0.028599845
20602,0.2014349
20603,0.24823047
20604,0.1480111
20605,0.43782884
20606,0.18425582
20607,0.1721129
20608,0.33768997
20609,0.01322724
20610,0.049706396
20611,0.3366579
20612,0.10545969
20613,0.07968382
20614,0.15634441
20615,0.20264174
20616,0.017171381
20617,0.050678182
20618,0.15634479
20619,0.17152141
20620,0.33342794
20621,0.22907166
20622,0.24055624
20623,0.19997601
20624,0.14004444
20625,0.21823937
20626,0.15050475
20627,0.21944807
20628,0.31312606
20629,0.23528816
20630,0.12684004
20631,0.14858586
20632,0.14747706
20633,0.5034195
20634,0.33692533
20635,0.3851756
20636,0.14501917
20637,0.037005164
20638,0.09764526
20639,0.014138502
20640,0.3314289
20641,0.4020386
20642,0.22252256
20643,0.21482529
20644,0.17638408
20645,0.20534863
20646,0.3511598
20647,0.44534284
20648,0.32786256
20649,0.077562
20650,0.121807404
20651,0.2975803
20652,0.2053793
20653,0.04401807
20654,0.41730225
20655,0.047616333
20656,0.16543889
20657,0.2676496
20658,0.10157283
20659,0.3151256
20660,0.037382357
20661,0.29778263
20662,0.34072363
20663,0.015175503
20664,0.442738
20665,0.52113056
20666,0.24762261
20667,0.17146961
20668,0.030986695
20669,0.21238372
20670,0.016536146
20671,0.07426252
20672,0.17624582
20673,0.32184497
20674,0.117282614
20675,0.4125795
20676,0.11673028
20677,0.18092291
20678,0.31696567
20679,0.20649675
20680,0.13882828
20681,0.18836424
20682,0.111310385
20683,0.17048419
20684,0.37237588
20685,0.03950373
20686,0.14900929
20687,0.16422577
20688,0.25434205
20689,0.27224678
20690,0.22275148
20691,0.2380292
20692,0.11912734
20693,0.17533161
20694,0.36995924
20695,0.028294325
20696,0.3706275
20697,0.16453004
20698,0.008914771
20699,0.13133426
20700,0.08205231
20701,0.12153607
20702,0.08960248
20703,0.045118935
20704,0.38893571
20705,0.081918806
20706,0.12030092
20707,0.24444416
20708,0.5538215
20709,0.14529335
20710,0.18033756
20711,0.23066355
20712,0.6382817
20713,0.09880676
20714,0.26524192
20715,0.11105298
20716,0.38077894
20717,0.22822468
20718,0.105765365
20719,0.30444315
20720,0.06636368
20721,0.22219877
20722,0.26750496
20723,0.16002198
20724,0.3029622
20725,0.026866376
20726,0.13366012
20727,0.12863153
20728,0.15745339
20729,0.3021119
20730,0.15683715
20731,0.22831713
20732,0.26540887
20733,0.23974471
20734,0.16433857
20735,0.12541845
20736,0.027457068
20737,0.036733907
20738,0.012172349
20739,0.016259627
20740,0.3062821
20741,0.16149439
20742,0.35351375
20743,0.23245472
20744,0.21745116
20745,0.30581552
20746,0.11930874
20747,0.41783193
20748,0.26872826
20749,0.34094793
20750,0.2585559
20751,0.27091354
20752,0.16614781
20753,0.40634587
20754,0.33509633
20755,0.2502703
20756,0.39868104
20757,0.37013736
20758,0.26470193
20759,0.058121808
20760,0.1955287
20761,0.119052626
20762,0.14837849
20763,0.22881573
20764,0.1677582
20765,0.2153442
20766,0.031997796
20767,0.09491777
20768,0.24218401
20769,0.21848479
20770,0.119354844
20771,0.011643014
20772,0.083176635
20773,0.120874666
20774,0.21461657
20775,0.19926633
20776,0.24541084
20777,0.40620345
20778,0.12267198
20779,0.4122085
20780,0.12735106
20781,0.26443622
20782,0.042083364
20783,0.35667634
20784,0.32908097
20785,0.3735473
20786,0.22702765
20787,0.2769631
20788,0.10476096
20789,0.17899011
20790,0.2304955
20791,0.12828587
20792,0.17828403
20793,0.2697265
20794,0.40468857
20795,0.18761142
20796,0.28151986
20797,0.013528502
20798,0.2009727
20799,0.040498015
20800,0.32118848
20801,0.059107177
20802,0.012296466
20803,0.094675556
20804,0.20369978
20805,0.19451694
20806,0.28417507
20807,0.027260792
20808,0.34478757
20809,0.22336784
20810,0.20948675
20811,0.18834344
20812,0.07315732
20813,0.15474232
20814,0.14953957
20815,0.15553594
20816,0.11325858
20817,0.1806192
20818,0.42459637
20819,0.20792715
20820,0.13838294
20821,0.14651003
20822,0.2027368
20823,0.36066347
20824,0.01598629
20825,0.013035284
20826,0.10272755
20827,0.17404643
20828,0.46334088
20829,0.05362766
20830,0.2656824
20831,0.13780294
20832,0.018248813
20833,0.27655876
20834,0.14613129
20835,0.43850446
20836,0.15577756
20837,0.32684624
20838,0.23003843
20839,0.013803632
20840,0.15611942
20841,0.24898203
20842,0.051421124
20843,0.14657848
20844,0.542938
20845,0.19135858
20846,0.21447264
20847,0.035602916
20848,0.18331134
20849,0.14558952
20850,0.10762947
20851,0.2562594
20852,0.17237507
20853,0.2782949
20854,0.13219777
20855,0.08580139
20856,0.094643764
20857,0.07938345
20858,0.20291008
20859,0.13277668
20860,0.30253676
20861,0.08066018
20862,0.0270913
20863,0.16223492
20864,0.21481827
20865,0.012929239
20866,0.16473003
20867,0.31871882
20868,0.25023848
20869,0.16967951
20870,0.059307646
20871,0.13803492
20872,0.11636108
20873,0.12795009
20874,0.3159937
20875,0.2267337
20876,0.15833695
20877,0.22103395
20878,0.09150777
20879,0.056396782
20880,0.24777
20881,0.28507397
20882,0.18226221
20883,0.24984786
20884,0.33757266
20885,0.06474796
20886,0.20922218
20887,0.18072869
20888,0.16465446
20889,0.2715104
20890,0.11009583
20891,0.084265634
20892,0.21213923
20893,0.12456205
20894,0.3444395
20895,0.14165728
20896,0.05226305
20897,0.13268965
20898,0.16113244
20899,0.5379215
20900,0.10469765
20901,0.23033072
20902,0.1883864
20903,0.14204814
20904,0.24659316
20905,0.41493672
20906,0.01252174
20907,0.2066003
20908,0.30162957
20909,0.34383884
20910,0.27822307
20911,0.11709064
20912,0.15308107
20913,0.23520888
20914,0.07219889
20915,0.29570502
20916,0.3124309
20917,0.17621699
20918,0.08412384
20919,0.7303264
20920,0.40217724
20921,0.3718098
20922,0.19369589
20923,0.20701714
20924,0.06614596
20925,0.26756594
20926,0.1368207
20927,0.013329393
20928,0.16377227
20929,0.32486388
20930,0.42217335
20931,0.071972325
20932,0.40612903
20933,0.3545583
20934,0.01814373
20935,0.4773318
20936,0.2982738
20937,0.039901894
20938,0.113924265
20939,0.2666951
20940,0.2719334
20941,0.17778017
20942,0.047004983
20943,0.23445202
20944,0.22366406
20945,0.15874314
20946,0.13110988
20947,0.20219496
20948,0.20271303
20949,0.08135838
20950,0.36543605
20951,0.17179066
20952,0.19896623
20953,0.063332774
20954,0.21699949
20955,0.32555035
20956,0.012750565
20957,0.21956982
20958,0.31500292
20959,0.14776058
20960,0.06380873
20961,0.33531776
20962,0.15108486
20963,0.30271584
20964,0.479342
20965,0.2920821
20966,0.109801486
20967,0.17783885
20968,0.03345414
20969,0.1822501
20970,0.010865434
20971,0.13990858
20972,0.20315647
20973,0.2812753
20974,0.114094906
20975,0.42013833
20976,0.09847946
20977,0.11457878
20978,0.23255658
20979,0.03212891
20980,0.06845851
20981,0.25127384
20982,0.24821134
20983,0.12142114
20984,0.20027488
20985,0.2120735
20986,0.08313368
20987,0.11474655
20988,0.15431678
20989,0.062604405
20990,0.10173831
20991,0.31136417
20992,0.18555057
20993,0.06369783
20994,0.07694288
20995,0.38799044
20996,0.16726291
20997,0.17292719
20998,0.21541058
20999,0.12833148
21000,0.07510388
21001,0.33057475
21002,0.15332395
21003,0.29575434
21004,0.19010468
21005,0.3900924
21006,0.19115652
21007,0.07810104
21008,0.12068481
21009,0.13568576
21010,0.27542186
21011,0.08153331
21012,0.30297306
21013,0.30574557
21014,0.41102356
21015,0.37116757
21016,0.031561773
21017,0.34982285
21018,0.17680675
21019,0.13327338
21020,0.1982588
21021,0.055537872
21022,0.18414252
21023,0.07734261
21024,0.1373101
21025,0.11342522
21026,0.19062562
21027,0.20427881
21028,0.2668554
21029,0.1661758
21030,0.38400123
21031,0.014753775
21032,0.295357
21033,0.2066419
21034,0.24863504
21035,0.05913157
21036,0.29865605
21037,0.19679102
21038,0.029424826
21039,0.15559572
21040,0.2501323
21041,0.37260005
21042,0.0467359
21043,0.14721577
21044,0.065512605
21045,0.09226934
21046,0.24465267
21047,0.14275557
21048,0.15562515
21049,0.028822448
21050,0.17433928
21051,0.13171151
21052,0.21851707
21053,0.14465505
21054,0.0084519945
21055,0.22073421
21056,0.15001903
21057,0.081204005
21058,0.29537192
21059,0.2601601
21060,0.17313154
21061,0.0730218
21062,0.032209475
21063,0.61176425
21064,0.17775741
21065,0.354479
21066,0.19639887
21067,0.2798378
21068,0.033866923
21069,0.1348177
21070,0.027097693
21071,0.23524107
21072,0.1907585
21073,0.009443821
21074,0.16347621
21075,0.25024578
21076,0.28930607
21077,0.18149506
21078,0.35481966
21079,0.033552367
21080,0.10538969
21081,0.15488267
21082,0.18649387
21083,0.17777197
21084,0.32497373
21085,0.030663116
21086,0.0055209333
21087,0.26292023
21088,0.022450501
21089,0.13476652
21090,0.18851385
21091,0.14442594
21092,0.012204717
21093,0.26004052
21094,0.12810485
21095,0.13840847
21096,0.16066201
21097,0.15178199
21098,0.20350307
21099,0.09137945
21100,0.08956682
21101,0.04036472
21102,0.20611474
21103,0.43598765
21104,0.30910933
21105,0.17723316
21106,0.1637879
21107,0.33629352
21108,0.1675938
21109,0.32014495
21110,0.01422528
21111,0.18423301
21112,0.072113946
21113,0.32253298
21114,0.117604494
21115,0.37895828
21116,0.20928365
21117,0.20977587
21118,0.03271459
21119,0.3696677
21120,0.13486364
21121,0.15131585
21122,0.31408182
21123,0.05697194
21124,0.5139691
21125,0.15203737
21126,0.1387284
21127,0.21449941
21128,0.092570886
21129,0.030313017
21130,0.36724082
21131,0.31159928
21132,0.23470043
21133,0.20684353
21134,0.16202033
21135,0.1496969
21136,0.024509398
21137,0.358615
21138,0.027990092
21139,0.1624174
21140,0.05128164
21141,0.2583404
21142,0.038873438
21143,0.3978293
21144,0.23052794
21145,0.70692617
21146,0.16418369
21147,0.2146257
21148,0.32142773
21149,0.16321535
21150,0.12968501
21151,0.22737513
21152,0.10154087
21153,0.014592016
21154,0.07229682
21155,0.12055697
21156,0.18740201
21157,0.26973867
21158,0.3687477
21159,0.28267893
21160,0.39675692
21161,0.24569865
21162,0.07327674
21163,0.37835273
21164,0.34415847
21165,0.035428926
21166,0.61994064
21167,0.075377084
21168,0.19584888
21169,0.30109048
21170,0.33686078
21171,0.34211075
21172,0.26649946
21173,0.542399
21174,0.09360126
21175,0.23180404
21176,0.3000475
21177,0.33234614
21178,0.24335295
21179,0.27276012
21180,0.18109035
21181,0.31893972
21182,0.20552798
21183,0.23518194
21184,0.34546098
21185,0.18357223
21186,0.08512535
21187,0.3219385
21188,0.045117315
21189,0.1471275
21190,0.25760967
21191,0.26598358
21192,0.33721235
21193,0.066495866
21194,0.12839437
21195,0.11317551
21196,0.036841545
21197,0.2952042
21198,0.12906784
21199,0.0983823
21200,0.070025094
21201,0.30856517
21202,0.081583455
21203,0.2552176
21204,0.048750367
21205,0.17574295
21206,0.021280631
21207,0.38034812
21208,0.013424439
21209,0.2104485
21210,0.2060331
21211,0.0703999
21212,0.27787426
21213,0.19121496
21214,0.17660272
21215,0.06055215
21216,0.18335381
21217,0.06474607
21218,0.3334645
21219,0.3441374
21220,0.16895755
21221,0.011401047
21222,0.49749327
21223,0.45191854
21224,0.30832902
21225,0.19955489
21226,0.14303322
21227,0.01320138
21228,0.18672675
21229,0.20324321
21230,0.18411832
21231,0.37123755
21232,0.055658802
21233,0.31920987
21234,0.076594315
21235,0.35843858
21236,0.12957351
21237,0.322346
21238,0.108697206
21239,0.19301854
21240,0.27378035
21241,0.09687915
21242,0.2068318
21243,0.22390519
21244,0.061888214
21245,0.07749976
21246,0.032189153
21247,0.07855721
21248,0.16005562
21249,0.4263445
21250,0.011646795
21251,0.03322248
21252,0.0188132
21253,0.17817806
21254,0.22633803
21255,0.34502938
21256,0.33302727
21257,0.15136543
21258,0.15921612
21259,0.26094297
21260,0.102139205
21261,0.26504844
21262,0.43818387
21263,0.43217635
21264,0.0930859
21265,0.27065656
21266,0.12672637
21267,0.19779505
21268,0.22564483
21269,0.16164835
21270,0.10010484
21271,0.063025676
21272,0.34462404
21273,0.07199784
21274,0.29662424
21275,0.17900166
21276,0.04376359
21277,0.16978513
21278,0.35659185
21279,0.08624873
21280,0.3461631
21281,0.08662049
21282,0.3584556
21283,0.053687546
21284,0.18630113
21285,0.11621978
21286,0.21635802
21287,0.11679864
21288,0.022534918
21289,0.32555726
21290,0.21499783
21291,0.30871445
21292,0.20595717
21293,0.26604295
21294,0.2768816
21295,0.52654225
21296,0.41416764
21297,0.055161536
21298,0.14867716
21299,0.32168657
21300,0.33425215
21301,0.16737877
21302,0.1883991
21303,0.17833112
21304,0.01977133
21305,0.18201545
21306,0.34309477
21307,0.39989594
21308,0.29514617
21309,0.20008224
21310,0.045000408
21311,0.14826459
21312,0.13869625
21313,0.11388128
21314,0.2189805
21315,0.13797553
21316,0.21068218
21317,0.11714577
21318,0.20650062
21319,0.32662845
21320,0.30186072
21321,0.14818732
21322,0.027230026
21323,0.2969702
21324,0.16582747
21325,0.07056828
21326,0.15416415
21327,0.1203046
21328,0.06613786
21329,0.1975252
21330,0.029142946
21331,0.25144538
21332,0.12698199
21333,0.10069811
21334,0.22942488
21335,0.21737263
21336,0.103399396
21337,0.29725546
21338,0.09549342
21339,0.16850983
21340,0.12661757
21341,0.13825674
21342,0.27403605
21343,0.16390675
21344,0.23937616
21345,0.06272332
21346,0.29402536
21347,0.18214488
21348,0.16075464
21349,0.13429616
21350,0.11364505
21351,0.560922
21352,0.0909343
21353,0.33471668
21354,0.27570084
21355,0.1490073
21356,0.03392771
21357,0.26990184
21358,0.58221066
21359,0.15286106
21360,0.4183305
21361,0.027503327
21362,0.2817619
21363,0.19480978
21364,0.21963267
21365,0.14290854
21366,0.12747903
21367,0.027856262
21368,0.31379172
21369,0.194812
21370,0.21596088
21371,0.24788454
21372,0.3809208
21373,0.08130934
21374,0.22773689
21375,0.12995678
21376,0.010156131
21377,0.44193348
21378,0.17456046
21379,0.36642888
21380,0.08871241
21381,0.4089277
21382,0.07930247
21383,0.3800436
21384,0.24993782
21385,0.43156028
21386,0.080889285
21387,0.61303365
21388,0.07957671
21389,0.110707566
21390,0.5164107
21391,0.26234517
21392,0.22768675
21393,0.39409447
21394,0.24336456
21395,0.5913735
21396,0.01717048
21397,0.49505186
21398,0.25146177
21399,0.26161724
21400,0.23033725
21401,0.1700408
21402,0.39204466
21403,0.025917439
21404,0.08470017
21405,0.24094522
21406,0.27486518
21407,0.067878075
21408,0.15390109
21409,0.19932878
21410,0.04834762
21411,0.11155954
21412,0.19463526
21413,0.1725405
21414,0.03782315
21415,0.052537657
21416,0.28706142
21417,0.15612511
21418,0.32499704
21419,0.13182849
21420,0.09916357
21421,0.15262257
21422,0.14016367
21423,0.045296047
21424,0.1440021
21425,0.22035602
21426,0.06404266
21427,0.19130558
21428,0.23843959
21429,0.5470224
21430,0.15627058
21431,0.34476584
21432,0.31206608
21433,0.12983978
21434,0.20171517
21435,0.058776464
21436,0.33781108
21437,0.18403153
21438,0.028819
21439,0.21080506
21440,0.33006257
21441,0.02804961
21442,0.07141406
21443,0.7047164
21444,0.0982185
21445,0.043122888
21446,0.037979215
21447,0.030644303
21448,0.38861918
21449,0.5314876
21450,0.027073177
21451,0.23339784
21452,0.18906823
21453,0.16413772
21454,0.12802485
21455,0.3074184
21456,0.16378646
21457,0.2073738
21458,0.17553683
21459,0.27384976
21460,0.3045659
21461,0.18055454
21462,0.5089532
21463,0.16290025
21464,0.42391944
21465,0.3200694
21466,0.09272947
21467,0.10990704
21468,0.17276578
21469,0.13792126
21470,0.25318047
21471,0.22248946
21472,0.16167167
21473,0.13879068
21474,0.23888856
21475,0.23515576
21476,0.070999004
21477,0.22319953
21478,0.21777049
21479,0.16278584
21480,0.29182482
21481,0.24291798
21482,0.1314242
21483,0.17833479
21484,0.39346457
21485,0.245838
21486,0.16155547
21487,0.045509897
21488,0.15583463
21489,0.17315474
21490,0.05399822
21491,0.2759827
21492,0.3078308
21493,0.011964169
21494,0.2915482
21495,0.24078615
21496,0.3320252
21497,0.071692854
21498,0.1879335
21499,0.08159169
21500,0.25008717
21501,0.19835307
21502,0.28048143
21503,0.07578095
21504,0.30355418
21505,0.12576802
21506,0.5261698
21507,0.046359144
21508,0.2012177
21509,0.16023031
21510,0.2717872
21511,0.4172461
21512,0.3160892
21513,0.21062241
21514,0.31482214
21515,0.22481278
21516,0.36000007
21517,0.39160097
21518,0.19801335
21519,0.038486402
21520,0.20684543
21521,0.44276986
21522,0.29642284
21523,0.13627647
21524,0.07575936
21525,0.14869365
21526,0.13409148
21527,0.062278017
21528,0.17422703
21529,0.17831093
21530,0.37993538
21531,0.23076884
21532,0.25219586
21533,0.2191173
21534,0.5594379
21535,0.3633745
21536,0.011672875
21537,0.4981083
21538,0.12281627
21539,0.19213592
21540,0.13487129
21541,0.06431747
21542,0.07245141
21543,0.641397
21544,0.12842456
21545,0.2038364
21546,0.23232232
21547,0.15446554
21548,0.117857285
21549,0.58990955
21550,0.059383377
21551,0.08757807
21552,0.3260714
21553,0.13573341
21554,0.10428016
21555,0.027602505
21556,0.36251122
21557,0.07710813
21558,0.26070037
21559,0.11041541
21560,0.037952222
21561,0.15575013
21562,0.2705705
21563,0.20794512
21564,0.41639355
21565,0.25021228
21566,0.12378877
21567,0.07017885
21568,0.23925558
21569,0.056254216
21570,0.17751238
21571,0.04320979
21572,0.2533184
21573,0.13253894
21574,0.11232044
21575,0.2340929
21576,0.098614454
21577,0.033801097
21578,0.013720616
21579,0.18327512
21580,0.08847845
21581,0.10310177
21582,0.37746808
21583,0.013523075
21584,0.21517761
21585,0.24454539
21586,0.044578534
21587,0.16321528
21588,0.35537896
21589,0.024218122
21590,0.16351531
21591,0.21780229
21592,0.32030433
21593,0.22578925
21594,0.012188195
21595,0.12095019
21596,0.1142437
21597,0.19317743
21598,0.13028438
21599,0.023325657
